"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8017512753,SCEM,"9","11",inbound,2024-10-31,53.22338,-0.535506,SCEM-36710,591753,2024-10-31 09:44:21.000 +0000,2024-10-31 09:44:36.000 +0000,2024-10-31 09:44:48.534 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017536297,SCEM,"9","11",inbound,2024-10-31,53.224857,-0.536464,SCEM-36710,591754,2024-10-31 09:44:41.000 +0000,2024-10-31 09:44:46.000 +0000,2024-10-31 09:44:58.651 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017748186,SCEM,"9","11",inbound,2024-10-31,53.2262,-0.537092,SCEM-36710,591763,2024-10-31 09:46:02.000 +0000,2024-10-31 09:46:16.000 +0000,2024-10-31 09:46:29.254 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017795282,SCEM,"9","11",inbound,2024-10-31,53.226192,-0.537313,SCEM-36710,591765,2024-10-31 09:46:23.000 +0000,2024-10-31 09:46:36.000 +0000,2024-10-31 09:46:49.137 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017842390,SCEM,"9","11",inbound,2024-10-31,53.22626,-0.537613,SCEM-36710,591767,2024-10-31 09:46:43.000 +0000,2024-10-31 09:46:56.000 +0000,2024-10-31 09:47:09.162 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017889505,SCEM,"9","11",inbound,2024-10-31,53.226395,-0.53763,SCEM-36710,591769,2024-10-31 09:47:03.000 +0000,2024-10-31 09:47:16.000 +0000,2024-10-31 09:47:28.892 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017936620,SCEM,"9","11",inbound,2024-10-31,53.22632,-0.537463,SCEM-36710,591771,2024-10-31 09:47:23.000 +0000,2024-10-31 09:47:36.000 +0000,2024-10-31 09:47:49.365 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017983744,SCEM,"9","11",inbound,2024-10-31,53.22646,-0.537588,SCEM-36710,591773,2024-10-31 09:47:44.000 +0000,2024-10-31 09:47:56.000 +0000,2024-10-31 09:48:08.808 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8018030869,SCEM,"9","11",inbound,2024-10-31,53.226463,-0.537566,SCEM-36710,591775,2024-10-31 09:48:04.000 +0000,2024-10-31 09:48:16.000 +0000,2024-10-31 09:48:28.410 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8018078001,SCEM,"9","11",inbound,2024-10-31,53.226482,-0.537559,SCEM-36710,591777,2024-10-31 09:48:25.000 +0000,2024-10-31 09:48:36.000 +0000,2024-10-31 09:48:49.422 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8018125130,SCEM,"9","11",inbound,2024-10-31,53.226486,-0.537547,SCEM-36710,591779,2024-10-31 09:48:45.000 +0000,2024-10-31 09:48:56.000 +0000,2024-10-31 09:49:09.386 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8018172265,SCEM,"9","11",inbound,2024-10-31,53.22647,-0.537536,SCEM-36710,591781,2024-10-31 09:49:05.000 +0000,2024-10-31 09:49:16.000 +0000,2024-10-31 09:49:29.470 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8018219408,SCEM,"9","11",inbound,2024-10-31,53.226475,-0.53755,SCEM-36710,591783,2024-10-31 09:49:26.000 +0000,2024-10-31 09:49:36.000 +0000,2024-10-31 09:49:48.888 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
